date_time_posted,date_time_mesured_removed,up_time_hours,time_to_scrape_minutes,listing_is_up,name,price,price_string,adress,link,listing_hash_id
2023-12-29 09:01:00,,,3306.4120994333334,True,"MSI GeForce GTX 980 Gaming 4G, 4GB GDDR5, DVI, HDMI, 3x DP",75.0,€ 75,8076 Vasoldsberg,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/msi-geforce-gtx-980-gaming-4g-4gb-gddr5-dvi-hdmi-3x-dp-753421490/,49afa6048ed4340e3dc4aa24fe630737f4a180af027d8c33bb9e07a6f5ec3e6b
2023-12-27 14:51:00,,,5836.4121329,True,*Top* Zotac AMP! GTX980 OC 4GB - extrem kühl!,39.0,€ 39,"1230 Wien, 23. Bezirk, Liesing",https://www.willhaben.at//iad/kaufen-und-verkaufen/d/-top-zotac-amp-gtx980-oc-4gb-extrem-kuehl-752814300/,6b1ff516e873d5fb33c68ee6fb679f82e63d350c46375e7cc130045f6acb4e48
2023-12-27 11:28:00,,,6039.412149616666,True,MSI Nvidia GTX 980 GAMING,70.0,€ 70,5230 Mattighofen,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/msi-nvidia-gtx-980-gaming-752741435/,26d416947484f4a2a747d5aff4e42e076f749709ab6c8092a7fed10252b5fa66
2023-12-26 19:34:00,,,6993.412183083333,True,Nvidia GTX 980,150.0,€ 150,8230 Hartberg Umgebung,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/nvidia-gtx-980-752525849/,d244a51f3a7284ff4ce0f31e9b5cea854e1eb8eb44b8af5cfa5c50784c6286f3
2023-12-26 15:58:00,,,7209.412199783333,True,Palit GTX 980 Super Jetstream Grafikkarte mit 4Gb,62.0,€ 62,5620 Schwarzach im Pongau,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/palit-gtx-980-super-jetstream-grafikkarte-mit-4gb-752272573/,7ed8e17c51d7d0e83daf8b76d5b254b6d8691f5e2ca8ec1b3538884b887ddfa8
2023-12-25 18:58:00,,,8469.412249966666,True,EVGA Nvidia Geforce GTX 980 ACX 2.0 SC 4GB,65.0,€ 65,4491 Niederneukirchen,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/evga-nvidia-geforce-gtx-980-acx-2-0-sc-4gb-752119438/,538e70f86f5eb4c84f4e97882682ed145fc9254cefe2bfb32287522e89302cba
2023-12-15 21:58:00,,,22689.412383766667,True,GTX 980 4Gb,90.0,€ 90,8740 Zeltweg,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/gtx-980-4gb-749075075/,a494ed68d3ca2c0012827f270e6b223df8f2fa1cb7f134221c27bf490a45cce2
2023-12-15 12:55:00,,,23232.412383766667,True,GTX 980 Zotac,80.0,€ 80,2326 Maria-Lanzendorf,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/gtx-980-zotac-748965723/,518b964e7826bf279aa3d6228d78de123bbba2636bd5583c9a23786ed4fbb5e5
2023-12-11 12:03:00,,,29044.412450666667,True,EVGA GTX 980 SC / Superclocked / ACX 2.0 / 4GB,150.0,€ 150,5523 Lungötz,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/evga-gtx-980-sc-superclocked-acx-2-0-4gb-747690440/,0b350635563dbd7233a1b7878b21c9338745c05f3fa722f1197f9bc3fd41d66c
2023-12-09 12:14:00,,,31913.412500849998,True,ASUS NVIDIA GTX 980 Strix 4GB,80.0,€ 80,4020 Linz,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/asus-nvidia-gtx-980-strix-4gb-747002798/,cb693321ffe39e0e86970cc57a19e11c3a7fd5dbdca067993bea7b5b3821ccf2
2023-12-09 09:01:00,,,32106.412500849998,True,ASUS STRIX GTX 980 DIRECTCU II,80.0,€ 80,"1010 Wien, 01. Bezirk, Innere Stadt",https://www.willhaben.at//iad/kaufen-und-verkaufen/d/asus-strix-gtx-980-directcu-ii-746922532/,43d870cae8f1a0e9b036f3b8d4663a7ec184c36853d1cced816b794f44d190e9
2023-12-08 23:19:00,,,32688.412517566667,True,NVIDIA MSI Gforce GTX 980,79.0,€ 79,4950 Altheim,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/nvidia-msi-gforce-gtx-980-746833243/,c48e2e123191a29e031a55659056c524cae6932d321c7a8083d0168e0d5e269b
2023-12-05 10:00:00,,,37807.41258446666,True,"Palit GeForce GTX 980 Super JetStream, 4GB GDDR5, DVI, Mini HDMI, 3x mDP",60.0,€ 60,8200 Albersdorf,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/palit-geforce-gtx-980-super-jetstream-4gb-gddr5-dvi-mini-hdmi-3x-mdp-745684843/,255555caac72e2ff578ce5953129a5e3192646bca4113f5d7c08342bb841a369
2023-12-03 23:00:00,,,39907.41258446666,True,Gigabyte Windforce GTX 980,50.0,€ 50,5020 Salzburg,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/gigabyte-windforce-gtx-980-745262364/,67f0662af34b821221930d999bfdb4799d78b014d9d74170d20c4684084ddaff
2023-12-02 09:36:00,,,42151.41261791667,True,Nvidia GTX 980 4 GB,80.0,€ 80,4821 Lauffen,https://www.willhaben.at//iad/kaufen-und-verkaufen/d/nvidia-gtx-980-4-gb-744708421/,9b33655d817079b4200675f1fb9e2cf4a3e151b29adbae6c89dc3cf1ee522cfa
2023-11-30 15:09:00,,,44698.41265136666,True,GTX 980 red dragon gaming,90.0,€ 90,"1150 Wien, 15. Bezirk, Rudolfsheim-Fünfhaus",https://www.willhaben.at//iad/kaufen-und-verkaufen/d/gtx-980-red-dragon-gaming-744167709/,ed3786a0f05ac03fa6c24405836e86b21f56385598cb696a386e5d153c7eddb1
